test_year,model,model_label,actual,predicted,error,abs_error,ape,Mon
2024,naive_last,Naive: lấy năm gần nhất,6.681,6.7447,0.0637,0.0637,0.9535,HoaHoc
2024,moving_average_2,Trung bình trượt 2 năm,6.681,6.7244,0.0434,0.0434,0.6496,HoaHoc
2024,moving_average_3,Trung bình trượt 3 năm,6.681,6.6931,0.0121,0.0121,0.1816,HoaHoc
2024,linear_trend,Hồi quy tuyến tính,6.681,6.8072,0.1262,0.1262,1.8894,HoaHoc
2024,exp_smoothing,San bằng mũ đơn,6.681,6.7399,0.0589,0.0589,0.8817,HoaHoc
2025,naive_last,Naive: lấy năm gần nhất,6.0649,6.681,0.6161,0.6161,10.1585,HoaHoc
2025,moving_average_2,Trung bình trượt 2 năm,6.0649,6.7128,0.6479,0.6479,10.6836,HoaHoc
2025,moving_average_3,Trung bình trượt 3 năm,6.0649,6.7099,0.645,0.645,10.6355,HoaHoc
2025,linear_trend,Hồi quy tuyến tính,6.0649,6.738,0.6731,0.6731,11.0991,HoaHoc
2025,exp_smoothing,San bằng mũ đơn,6.0649,6.6869,0.622,0.622,10.2556,HoaHoc
2024,naive_last,Naive: lấy năm gần nhất,6.2847,6.3953,0.1106,0.1106,1.7598,SinhHoc
2024,moving_average_2,Trung bình trượt 2 năm,6.2847,5.7075,-0.5772,0.5772,9.1842,SinhHoc
2024,moving_average_3,Trung bình trượt 3 năm,6.2847,5.6437,-0.641,0.641,10.1999,SinhHoc
2024,linear_trend,Hồi quy tuyến tính,6.2847,6.523,0.2383,0.2383,3.7912,SinhHoc
2024,exp_smoothing,San bằng mũ đơn,6.2847,5.5593,-0.7254,0.7254,11.5429,SinhHoc
2025,naive_last,Naive: lấy năm gần nhất,5.7783,6.2847,0.5064,0.5064,8.7638,SinhHoc
2025,moving_average_2,Trung bình trượt 2 năm,5.7783,6.34,0.5617,0.5617,9.7209,SinhHoc
2025,moving_average_3,Trung bình trượt 3 năm,5.7783,5.8999,0.1216,0.1216,2.1044,SinhHoc
2025,linear_trend,Hồi quy tuyến tính,5.7783,6.7243,0.946,0.946,16.3725,SinhHoc
2025,exp_smoothing,San bằng mũ đơn,5.7783,5.6318,-0.1465,0.1465,2.5352,SinhHoc
